timestamp,actual_cpu,predicted_cpu
2026-01-01 19:08:00,34.21,43.79381130137443
2026-01-01 19:09:00,46.48,41.64964364127316
2026-01-01 19:10:00,47.43,39.015524917866856
2026-01-01 19:11:00,37.42,36.33477922930332
2026-01-01 19:12:00,52.64,38.08862075116397
2026-01-01 19:13:00,46.18,36.72249743839888
2026-01-01 19:14:00,44.21,42.135150044167176
2026-01-01 19:15:00,33.28,43.82524983615416
2026-01-01 19:16:00,50.75,42.42822863079964
2026-01-01 19:17:00,34.97,47.610694316651035
2026-01-01 19:18:00,40.23,45.63209852388731
2026-01-01 19:19:00,45.28,44.977590557392745
2026-01-01 19:20:00,50.25,40.03368049686878
2026-01-01 19:21:00,42.21,45.810652644175775
2026-01-01 19:22:00,40.84,40.35476794692786
2026-01-01 19:23:00,45.4,40.12050110177132
2026-01-01 19:24:00,41.46,42.77942799550172
2026-01-01 19:25:00,45.44,47.43485093537578
2026-01-01 19:26:00,38.66,46.93660025110467
2026-01-01 19:27:00,44.83,43.867319676046826
2026-01-01 19:28:00,38.13,44.16175973830321
2026-01-01 19:29:00,41.62,43.32705725897975
2026-01-01 19:30:00,43.12,45.02534533644487
2026-01-01 19:31:00,35.34,43.14137329711668
2026-01-01 19:32:00,43.48,43.67991599891148
2026-01-01 19:33:00,40.11,40.535721955164995
2026-01-01 19:34:00,37.4,41.2884374599283
2026-01-01 19:35:00,39.46,42.221322348952285
2026-01-01 19:36:00,39.87,38.919859583520065
2026-01-01 19:37:00,45.53,41.72923865705792
2026-01-01 19:38:00,33.07,40.24074843203864
2026-01-01 19:39:00,39.61,39.60079296354516
2026-01-01 19:40:00,43.75,41.19144744830104
2026-01-01 19:41:00,41.38,41.907805329941425
2026-01-01 19:42:00,40.49,42.56058272319166
2026-01-01 19:43:00,42.5,38.94418310665252
2026-01-01 19:44:00,41.58,39.299407121925235
2026-01-01 19:45:00,43.29,41.75553480011064
2026-01-01 19:46:00,39.35,40.652087570531116
2026-01-01 19:47:00,41.78,42.94492109152286
2026-01-01 19:48:00,38.26,42.53826512154062
2026-01-01 19:49:00,39.97,41.94427658509265
2026-01-01 19:50:00,45.03,42.554023448475995
2026-01-01 19:51:00,38.9,40.98990354744728
2026-01-01 19:52:00,42.76,41.4584370797059
2026-01-01 19:53:00,42.49,40.70155819041111
2026-01-01 19:54:00,45.28,39.68769443408287
2026-01-01 19:55:00,43.34,41.95165972984998
2026-01-01 19:56:00,45.13,41.40900135817705
2026-01-01 19:57:00,45.58,43.4424751558016
2026-01-01 19:58:00,39.53,42.34933874442649
2026-01-01 19:59:00,44.0,43.83736239489228
2026-01-01 20:00:00,46.1,44.159736233006846
2026-01-01 20:01:00,41.27,44.183697917914174
